n,r,m,b,W
19,7,10,17,65072
19,7,10,18,20152
19,7,11,7,16
19,7,11,8,144
19,7,11,9,256
19,7,11,10,2144
19,7,11,11,7248
19,7,11,12,13680
19,7,11,13,25648
19,7,11,14,33536
19,7,11,15,31728
19,7,11,16,23168
19,7,11,17,12880
19,7,11,18,2592
19,7,12,10,80
19,7,12,11,416
19,7,12,12,480
19,7,12,13,752
19,7,12,14,1696
19,7,12,15,2352
19,7,12,16,2800
19,7,12,17,1952
19,7,12,18,384
19,7,13,10,16
19,7,13,11,112
19,7,13,12,160
19,7,13,13,272
19,7,13,14,560
19,7,13,15,512
19,7,13,16,288
19,9,0,2,4
19,9,0,3,80
19,9,0,4,728
19,9,0,5,6808
19,9,0,6,59176
19,9,0,7,379632
19,9,0,8,1755524
19,9,0,9,5951992
19,9,0,10,15243468
19,9,0,11,29856480
19,9,0,12,44722188
19,9,0,13,50394384
19,9,0,14,41065320
19,9,0,15,22717488
19,9,0,16,7990592
19,9,0,17,1357856
19,9,0,18,64784
19,9,1,4,72
19,9,1,5,1384
19,9,1,6,17280
19,9,1,7,164456
19,9,1,8,1065532
19,9,1,9,4813328
19,9,1,10,15735168
19,9,1,11,38128000
19,9,1,12,68122324
19,9,1,13,88508520
19,9,1,14,81935808
19,9,1,15,51545432
19,9,1,16,20288260
19,9,1,17,3982992
19,9,1,18,231100
19,9,2,4,32
19,9,2,5,888
19,9,2,6,12692
19,9,2,7,115248
19,9,2,8,693824
19,9,2,9,3055200
19,9,2,10,10245112
19,9,2,11,26329472
19,9,2,12,51646396
19,9,2,13,74504976
19,9,2,14,76440804
19,9,2,15,53686312
19,9,2,16,23202216
19,9,2,17,4995152
19,9,2,18,337960
19,9,3,4,24
19,9,3,5,592
19,9,3,6,7824
19,9,3,7,63112
19,9,3,8,348456
19,9,3,9,1567384
19,9,3,10,5459568
19,9,3,11,14277160
19,9,3,12,28357496
19,9,3,13,42227512
19,9,3,14,45315584
19,9,3,15,33975888
19,9,3,16,16217084
19,9,3,17,3835632
19,9,3,18,296728
19,9,4,3,8
19,9,4,4,108
19,9,4,5,808
19,9,4,6,5516
19,9,4,7,35240
19,9,4,8,188348
19,9,4,9,730000
19,9,4,10,2286416
19,9,4,11,5909696
19,9,4,12,11594452
19,9,4,13,16879360
19,9,4,14,18024068
19,9,4,15,14063536
19,9,4,16,7294984
19,9,4,17,1928784
19,9,4,18,170864
19,9,5,3,8
19,9,5,4,36
19,9,5,5,184
19,9,5,6,1608
19,9,5,7,11024
19,9,5,8,62996
19,9,5,9,269104
19,9,5,10,802152
19,9,5,11,1870840
19,9,5,12,3510744
19,9,5,13,5069688
19,9,5,14,5196296
19,9,5,15,3955288
19,9,5,16,2146796
19,9,5,17,642640
19,9,5,18,66008
19,9,6,5,48
19,9,6,6,420
19,9,6,7,3128
19,9,6,8,18172
19,9,6,9,77656
19,9,6,10,235904
19,9,6,11,505056
19,9,6,12,865492
19,9,6,13,1210928
19,9,6,14,1214976
19,9,6,15,845048
19,9,6,16,413936
19,9,6,17,139312
19,9,6,18,17288
19,9,7,6,232
19,9,7,7,1912
19,9,7,8,5732
19,9,7,9,18096
19,9,7,10,55904
19,9,7,11,120240
19,9,7,12,183104
19,9,7,13,244848
19,9,7,14,250688
19,9,7,15,169696
19,9,7,16,60740
19,9,7,17,17232
19,9,7,18,2968
19,9,8,5,8
19,9,8,6,88
19,9,8,7,392
19,9,8,8,812
19,9,8,9,1616
19,9,8,10,9760
19,9,8,11,21328
19,9,8,12,27244
19,9,8,13,30872
19,9,8,14,37416
19,9,8,15,27648
19,9,8,16,9232
19,9,8,17,752
19,9,8,18,280
19,9,9,7,32
19,9,9,8,240
19,9,9,9,384
19,9,9,10,1688
19,9,9,11,2912
19,9,9,12,3112
19,9,9,13,4208
19,9,9,14,3840
19,9,9,15,1408
19,9,9,16,672
19,9,9,18,4
19,9,10,9,16
19,9,10,10,144
19,9,10,11,272
19,9,10,12,464
19,9,10,13,928
19,9,10,14,640
19,11,0,2,4
19,11,0,3,88
19,11,0,4,692
19,11,0,5,6008
19,11,0,6,44564
19,11,0,7,253040
19,11,0,8,992700
19,11,0,9,2873080
19,11,0,10,6069848
19,11,0,11,9574632
19,11,0,12,10819172
19,11,0,13,8232792
19,11,0,14,3486800
19,11,0,15,584760
19,11,0,16,24912
19,11,1,4,56
19,11,1,5,1272
19,11,1,6,14448
19,11,1,7,109072
19,11,1,8,578516
19,11,1,9,2063144
19,11,1,10,5356200
19,11,1,11,10085464
19,11,1,12,13005120
19,11,1,13,10992480
19,11,1,14,5470440
19,11,1,15,1173208
19,11,1,16,65700
19,11,2,4,24
19,11,2,5,680
19,11,2,6,9340
19,11,2,7,69360
19,11,2,8,304772
19,11,2,9,1038184
19,11,2,10,2599512
19,11,2,11,4844360
19,11,2,12,6722116
19,11,2,13,6470184
19,11,2,14,3618720
19,11,2,15,956952
19,11,2,16,72228
19,11,3,3,8
19,11,3,4,120
19,11,3,5,880
19,11,3,6,5464
19,11,3,7,28344
19,11,3,8,119416
19,11,3,9,389904
19,11,3,10,964280
19,11,3,11,1604864
19,11,3,12,1964584
19,11,3,13,2015904
19,11,3,14,1240680
19,11,3,15,383160
19,11,3,16,40980
19,11,4,3,8
19,11,4,4,44
19,11,4,5,208
19,11,4,6,1920
19,11,4,7,10616
19,11,4,8,34988
19,11,4,9,90512
19,11,4,10,218600
19,11,4,11,330488
19,11,4,12,355956
19,11,4,13,362328
19,11,4,14,241440
19,11,4,15,83400
19,11,4,16,13620
19,11,5,6,328
19,11,5,7,2784
19,11,5,8,8172
19,11,5,9,15272
19,11,5,10,38512
19,11,5,11,56488
19,11,5,12,46040
19,11,5,13,33408
19,11,5,14,23760
19,11,5,15,9960
19,11,5,16,2748
19,11,6,5,8
19,11,6,6,112
19,11,6,7,560
19,11,6,8,1216
19,11,6,9,1536
19,11,6,10,4160
19,11,6,11,10040
19,11,6,12,8684
19,11,6,13,984
19,11,6,14,760
19,11,6,15,552
19,11,6,16,300
19,11,7,7,16
19,11,7,8,160
19,11,7,9,256
19,11,7,10,816
19,11,7,11,704
19,11,7,12,784
19,11,7,15,8
19,11,7,16,12
19,13,0,2,4
19,13,0,3,96
19,13,0,4,612
19,13,0,5,4784
19,13,0,6,29192
19,13,0,7,129376
19,13,0,8,386992
19,13,0,9,751760
19,13,0,10,995324
19,13,0,11,662648
19,13,0,12,131572
19,13,1,4,32
19,13,1,5,840
19,13,1,6,9640
19,13,1,7,57928
19,13,1,8,187220
19,13,1,9,440880
19,13,1,10,682360
19,13,1,11,562920
19,13,1,12,158508
19,13,2,3,8
19,13,2,4,132
19,13,2,5,1024
19,13,2,6,6060
19,13,2,7,21552
19,13,2,8,48220
19,13,2,9,103760
19,13,2,10,176376
19,13,2,11,150064
19,13,2,12,65576
19,13,3,3,8
19,13,3,4,52
19,13,3,5,96
19,13,3,6,1216
19,13,3,7,5616
19,13,3,8,8956
19,13,3,9,12400
19,13,3,10,22192
19,13,3,11,17488
19,13,3,12,12824
19,13,4,5,8
19,13,4,6,136
19,13,4,7,592
19,13,4,8,496
19,13,4,9,640
19,13,4,10,788
19,13,4,11,792
19,13,4,12,1092
19,13,5,7,32
19,13,5,8,176
19,13,5,11,8
19,13,5,12,28
19,15,0,2,4
19,15,0,3,104
19,15,0,4,480
19,15,0,5,2832
19,15,0,6,15012
19,15,0,7,34360
19,15,0,8,23848
19,15,1,3,8
19,15,1,4,136
19,15,1,5,864
19,15,1,6,3880
19,15,1,7,8664
19,15,1,8,10692
19,15,2,3,8
19,15,2,4,60
19,15,2,5,56
19,15,2,6,400
19,15,2,7,648
19,15,2,8,1452
19,15,3,7,8
19,15,3,8,44
19,17,0,2,4
19,17,0,3,120
19,17,0,4,420
19,17,1,3,8
19,17,1,4,60
19,19,0,0,1
20,2,0,2,4
20,2,0,3,56
20,2,0,4,612
20,2,0,5,8472
20,2,0,6,84240
20,2,0,7,614320
20,2,0,8,3317488
20,2,0,9,13569112
20,2,0,10,42630980
20,2,0,11,103861616
20,2,0,12,196481804
20,2,0,13,286748280
20,2,0,14,317603460
20,2,0,15,260050416
20,2,0,16,151835972
20,2,0,17,60088984
20,2,0,18,14352136
20,2,0,19,1409168
20,2,1,4,128
20,2,1,5,1600
20,2,1,6,31968
20,2,1,7,379848
20,2,1,8,2944128
20,2,1,9,16000080
20,2,1,10,63560176
20,2,1,11,190274792
20,2,1,12,431093800
20,2,1,13,739098136
20,2,1,14,945930752
20,2,1,15,886741200
20,2,1,16,589313648
20,2,1,17,262445880
20,2,1,18,69010960
20,2,1,19,8018080
20,2,2,4,24
20,2,2,5,816
20,2,2,6,16888
20,2,2,7,247016
20,2,2,8,2246600
20,2,2,9,14066144
20,2,2,10,64171148
20,2,2,11,217153608
20,2,2,12,555397808
20,2,2,13,1067941376
20,2,2,14,1532501440
20,2,2,15,1605242680
20,2,2,16,1189589136
20,2,2,17,588168032
20,2,2,18,172045252
20,2,2,19,22393512
20,2,3,4,24
20,2,3,5,736
20,2,3,6,12936
20,2,3,7,170568
20,2,3,8,1603808
20,2,3,9,10881464
20,2,3,10,54238584
20,2,3,11,202632616
20,2,3,12,567432720
20,2,3,13,1194138184
20,2,3,14,1868500336
20,2,3,15,2136940304
20,2,3,16,1728811176
20,2,3,17,933320368
20,2,3,18,298249888
20,2,3,19,42524184
20,2,4,4,24
20,2,4,5,560
20,2,4,6,9864
20,2,4,7,116720
20,2,4,8,1083000
20,2,4,9,7690840
20,2,4,10,41180124
20,2,4,11,165633776
20,2,4,12,500370844
20,2,4,13,1134244448
20,2,4,14,1909814152
20,2,4,15,2348572744
20,2,4,16,2044422912
20,2,4,17,1187728544
20,2,4,18,409702656
20,2,4,19,63312176
20,2,5,4,24
20,2,5,5,440
20,2,5,6,7224
20,2,5,7,81312
20,2,5,8,729536
20,2,5,9,5140480
20,2,5,10,28668136
20,2,5,11,122474520
20,2,5,12,395917352
20,2,5,13,958345664
20,2,5,14,1721776480
20,2,5,15,2255463680
20,2,5,16,2088562448
20,2,5,17,1292081456
20,2,5,18,475198032
20,2,5,19,78574496
20,2,6,4,24
20,2,6,5,336
20,2,6,6,4892
20,2,6,7,56056
20,2,6,8,470364
20,2,6,9,3302160
20,2,6,10,18845848
20,2,6,11,84024456
20,2,6,12,286800536
20,2,6,13,736410032
20,2,6,14,1403384952
20,2,6,15,1946456312
20,2,6,16,1906242152
20,2,6,17,1245541848
20,2,6,18,484729060
20,2,6,19,84815200
20,2,7,4,16
20,2,7,5,184
20,2,7,6,3112
20,2,7,7,32296
20,2,7,8,268216
20,2,7,9,1932352
20,2,7,10,11283528
20,2,7,11,52880776
20,2,7,12,191512456
20,2,7,13,521907816
20,2,7,14,1052761816
20,2,7,15,1543063304
20,2,7,16,1591697864
20,2,7,17,1092791200
20,2,7,18,446500664
20,2,7,19,82018112
20,2,8,3,8
20,2,8,4,60
20,2,8,5,512
20,2,8,6,4220
20,2,8,7,30456
20,2,8,8,205652
20,2,8,9,1253560
20,2,8,10,6871340
20,2,8,11,32021328
20,2,8,12,119786336
20,2,8,13,343257440
20,2,8,14,731474928
20,2,8,15,1130110552
20,2,8,16,1225901616
20,2,8,17,882685856
20,2,8,18,377352748
20,2,8,19,72414920
20,2,9,3,8
20,2,9,4,40
20,2,9,5,392
20,2,9,6,2752
20,2,9,7,20104
20,2,9,8,117264
20,2,9,9,699608
20,2,9,10,3721256
20,2,9,11,17583600
20,2,9,12,68072816
20,2,9,13,205505912
20,2,9,14,463204704
20,2,9,15,757172040
20,2,9,16,865822584
20,2,9,17,655101040
20,2,9,18,293679992
20,2,9,19,58902008
20,2,10,5,8
20,2,10,6,120
20,2,10,7,3224
20,2,10,8,32224
20,2,10,9,252504
20,2,10,10,1602096
20,2,10,11,8310712
20,2,10,12,34603992
20,2,10,13,111848424
20,2,10,14,269203728
20,2,10,15,466686808
20,2,10,16,563747856
20,2,10,17,448171768
20,2,10,18,210586744
20,2,10,19,43975008
20,2,11,6,64
20,2,11,7,1152
20,2,11,8,13432
20,2,11,9,99088
20,2,11,10,659832
20,2,11,11,3556592
20,2,11,12,15474320
20,2,11,13,53101120
20,2,11,14,136324000
20,2,11,15,252069800
20,2,11,16,323211928
20,2,11,17,271784032
20,2,11,18,134206056
20,2,11,19,29477448
20,2,12,6,16
20,2,12,7,456
20,2,12,8,4184
20,2,12,9,34400
20,2,12,10,231584
20,2,12,11,1362464
20,2,12,12,6333688
20,2,12,13,23083696
20,2,12,14,62963064
20,2,12,15,123481920
20,2,12,16,167008048
20,2,12,17,147129168
20,2,12,18,75520696
20,2,12,19,17184384
20,2,13,7,448
20,2,13,8,1200
20,2,13,9,13360
20,2,13,10,76976
20,2,13,11,451904
20,2,13,12,2210480
20,2,13,13,8578816
20,2,13,14,24769232
20,2,13,15,51426800
20,2,13,16,73283936
20,2,13,17,67454064
20,2,13,18,36105456
20,2,13,19,8540048
20,2,14,7,48
20,2,14,8,464
20,2,14,9,2704
20,2,14,10,25864
20,2,14,11,162816
20,2,14,12,796264
20,2,14,13,3141584
20,2,14,14,9273960
20,2,14,15,19606480
20,2,14,16,28835368
20,2,14,17,27491104
20,2,14,18,15257200
20,2,14,19,3708640
20,2,15,7,192
20,2,15,8,240
20,2,15,9,2000
20,2,15,10,7872
20,2,15,11,45248
20,2,15,12,219088
20,2,15,13,903136
20,2,15,14,2738336
20,2,15,15,6005856
20,2,15,16,8903648
20,2,15,17,8542832
20,2,15,18,4740512
20,2,15,19,1170096
20,2,16,8,64
20,2,16,9,384
20,2,16,10,1792
20,2,16,11,12032
20,2,16,12,56208
20,2,16,13,234608
20,2,16,14,738288
20,2,16,15,1667696
20,2,16,16,2531008
20,2,16,17,2510576
20,2,16,18,1472352
20,2,16,19,376384
20,2,17,7,16
20,2,17,8,16
20,2,17,9,96
20,2,17,10,128
20,2,17,11,2064
20,2,17,12,7536
20,2,17,13,35792
20,2,17,14,111856
20,2,17,15,252592
20,2,17,16,348336
20,2,17,17,309056
20,2,17,18,158736
20,2,17,19,35312
20,2,18,10,16
20,2,18,11,480
20,2,18,12,1808
20,2,18,13,10864
20,2,18,14,31488
20,2,18,15,67888
20,2,18,16,99904
20,2,18,17,89328
20,2,18,18,52864
20,2,18,19,12944
20,4,0,2,4
20,4,0,3,64
20,4,0,4,708
20,4,0,5,8728
20,4,0,6,93456
20,4,0,7,744592
20,4,0,8,4271240
20,4,0,9,18340624
20,4,0,10,60012748
20,4,0,11,151318648
20,4,0,12,294362912
20,4,0,13,439477336
20,4,0,14,496006148
20,4,0,15,412685600
20,4,0,16,244356800
20,4,0,17,97907288
20,4,0,18,23623824
20,4,0,19,2350128
20,4,1,4,120
20,4,1,5,1808
20,4,1,6,30376
20,4,1,7,366872
20,4,1,8,3030224
20,4,1,9,17829656
20,4,1,10,76366080
20,4,1,11,242987752
20,4,1,12,580226744
20,4,1,13,1038105944
20,4,1,14,1377446048
20,4,1,15,1328860128
20,4,1,16,903422664
20,4,1,17,409546624
20,4,1,18,109360496
20,4,1,19,12834720
20,4,2,4,32
20,4,2,5,872
20,4,2,6,17332
20,4,2,7,241104
20,4,2,8,2230088
20,4,2,9,14368992
20,4,2,10,68183444
20,4,2,11,244238496
20,4,2,12,661449024
20,4,2,13,1346335872
20,4,2,14,2032243544
20,4,2,15,2226623608
20,4,2,16,1711792596
20,4,2,17,871266832
20,4,2,18,260457744
20,4,2,19,34459104
20,4,3,4,32
20,4,3,5,728
20,4,3,6,12920
20,4,3,7,165000
20,4,3,8,1514752
20,4,3,9,10148224
20,4,3,10,51810912
20,4,3,11,201802648
20,4,3,12,597539624
20,4,3,13,1335373336
20,4,3,14,2222713104
20,4,3,15,2693253776
20,4,3,16,2294419496
20,4,3,17,1294351328
20,4,3,18,429325048
20,4,3,19,63054104
20,4,4,4,32
20,4,4,5,600
20,4,4,6,9720
20,4,4,7,112040
20,4,4,8,995500
20,4,4,9,6819440
20,4,4,10,35948756
20,4,4,11,146820664
20,4,4,12,462829768
20,4,4,13,1112811432
20,4,4,14,2004846040
20,4,4,15,2640753800
20,4,4,16,2451575744
20,4,4,17,1511405240
20,4,4,18,548867536
20,4,4,19,88794640
20,4,5,4,32
20,4,5,5,520
20,4,5,6,6856
20,4,5,7,74136
20,4,5,8,629216
20,4,5,9,4273824
20,4,5,10,22977000
20,4,5,11,97201392
20,4,5,12,320840000
20,4,5,13,814514768
20,4,5,14,1563741400
20,4,5,15,2209892360
20,4,5,16,2209471192
20,4,5,17,1469275632
20,4,5,18,577836984
20,4,5,19,101375112
20,4,6,4,24
20,4,6,5,296
20,4,6,6,4288
20,4,6,7,43128
20,4,6,8,353716
20,4,6,9,2392608
20,4,6,10,13317048
20,4,6,11,58550640
20,4,6,12,201689464
20,4,6,13,537794168
20,4,6,14,1089226424
20,4,6,15,1632594592
20,4,6,16,1739457720
20,4,6,17,1235920224
20,4,6,18,520012784
20,4,6,19,97719048
20,4,7,3,8
20,4,7,4,80
20,4,7,5,656
20,4,7,6,5240
20,4,7,7,39512
20,4,7,8,256232
20,4,7,9,1515392
20,4,7,10,7757576
20,4,7,11,33551688
20,4,7,12,117309992
20,4,7,13,322633520
20,4,7,14,682438520
20,4,7,15,1076662808
20,4,7,16,1213198264
20,4,7,17,913974088
20,4,7,18,408266424
20,4,7,19,81496768
20,4,8,3,8
20,4,8,4,16
20,4,8,5,312
20,4,8,6,2188
20,4,8,7,15464
20,4,8,8,104948
20,4,8,9,654104
20,4,8,10,3584580
20,4,8,11,16422728
20,4,8,12,60486820
20,4,8,13,173946328
20,4,8,14,384000280
20,4,8,15,634586104
20,4,8,16,751789824
20,4,8,17,596840024
20,4,8,18,280963888
20,4,8,19,58895216
20,4,9,6,80
20,4,9,7,2192
20,4,9,8,26128
20,4,9,9,220480
20,4,9,10,1377992
20,4,9,11,6903392
20,4,9,12,27114952
20,4,9,13,82147432
20,4,9,14,189977704
20,4,9,15,329351440
20,4,9,16,410977064
20,4,9,17,343548056
20,4,9,18,170124368
20,4,9,19,37579304
20,4,10,6,48
20,4,10,7,1288
20,4,10,8,13204
20,4,10,9,94744
20,4,10,10,582652
20,4,10,11,2873024
20,4,10,12,11468812
20,4,10,13,36060512
20,4,10,14,86649084
20,4,10,15,155819584
20,4,10,16,202194548
20,4,10,17,176196336
20,4,10,18,90975592
20,4,10,19,20947520
20,4,11,5,8
20,4,11,6,40
20,4,11,7,1184
20,4,11,8,6512
20,4,11,9,42168
20,4,11,10,222424
20,4,11,11,1109016
20,4,11,12,4487768
20,4,11,13,14402584
20,4,11,14,35524408
20,4,11,15,65623144
20,4,11,16,88068496
20,4,11,17,79973168
20,4,11,18,42933128
20,4,11,19,10176624
20,4,12,6,24
20,4,12,7,440
20,4,12,8,1552
20,4,12,9,13568
20,4,12,10,73784
20,4,12,11,368184
20,4,12,12,1514888
20,4,12,13,4985664
20,4,12,14,12789436
20,4,12,15,24674192
20,4,12,16,34396536
20,4,12,17,32417800
20,4,12,18,17981032
20,4,12,19,4402832
20,4,13,7,80
20,4,13,8,400
20,4,13,9,3280
20,4,13,10,20176
20,4,13,11,109760
20,4,13,12,461648
20,4,13,13,1543360
20,4,13,14,4008272
20,4,13,15,7863712
20,4,13,16,11181440
20,4,13,17,10774400
20,4,13,18,6203440
20,4,13,19,1578528
20,4,14,7,80
20,4,14,8,208
20,4,14,9,736
20,4,14,10,4864
20,4,14,11,26576
20,4,14,12,116680
20,4,14,13,408456
20,4,14,14,1099448
20,4,14,15,2193824
20,4,14,16,3245320
20,4,14,17,3284840
20,4,14,18,1952552
20,4,14,19,515952
20,4,15,8,32
20,4,15,9,208
20,4,15,10,1520
20,4,15,11,6768
20,4,15,12,27056
20,4,15,13,85200
20,4,15,14,230704
20,4,15,15,456208
20,4,15,16,679136
20,4,15,17,706064
20,4,15,18,427536
20,4,15,19,113264
20,4,16,9,32
20,4,16,10,144
20,4,16,11,1040
20,4,16,12,5456
20,4,16,13,16288
20,4,16,14,38224
20,4,16,15,71936
20,4,16,16,110080
20,4,16,17,125440
20,4,16,18,90656
20,4,16,19,25232
20,4,17,11,32
20,4,17,12,336
20,4,17,13,1264
20,4,17,14,2832
20,4,17,15,8704
20,4,17,16,13248
20,4,17,17,17568
20,4,17,18,10816
20,4,17,19,3184
20,6,0,2,4
20,6,0,3,72
20,6,0,4,792
20,6,0,5,8816
20,6,0,6,94136
20,6,0,7,740616
20,6,0,8,4238852
20,6,0,9,18052560
20,6,0,10,58510800
20,6,0,11,146390696
20,6,0,12,283818836
20,6,0,13,423370288
20,6,0,14,478781348
20,6,0,15,400104632
20,6,0,16,237985764
20,6,0,17,95409776
20,6,0,18,22734784
20,6,0,19,2184272
20,6,1,4,104
20,6,1,5,1712
20,6,1,6,26656
20,6,1,7,317352
20,6,1,8,2619576
20,6,1,9,15451872
20,6,1,10,66480488
20,6,1,11,213133768
20,6,1,12,512828576
20,6,1,13,926817120
20,6,1,14,1244621936
20,6,1,15,1218781328
20,6,1,16,842697224
20,6,1,17,388993168
20,6,1,18,105487728
20,6,1,19,12521504
20,6,2,4,32
20,6,2,5,896
20,6,2,6,16756
20,6,2,7,214128
20,6,2,8,1880552
20,6,2,9,11599160
20,6,2,10,53690112
20,6,2,11,190243160
20,6,2,12,518287192
20,6,2,13,1070702728
20,6,2,14,1650424988
20,6,2,15,1855123840
20,6,2,16,1468485812
20,6,2,17,771778936
20,6,2,18,239285332
20,6,2,19,32892240
20,6,3,4,32
20,6,3,5,784
20,6,3,6,12440
20,6,3,7,146984
20,6,3,8,1222408
20,6,3,9,7626624
20,6,3,10,36953264
20,6,3,11,139698440
20,6,3,12,409622896
20,6,3,13,922802832
20,6,3,14,1568246216
20,6,3,15,1961472688
20,6,3,16,1737810344
20,6,3,17,1025680648
20,6,3,18,357626856
20,6,3,19,55410112
20,6,4,4,32
20,6,4,5,648
20,6,4,6,8988
20,6,4,7,95208
20,6,4,8,770232
20,6,4,9,4791976
20,6,4,10,23296400
20,6,4,11,89556952
20,6,4,12,272613028
20,6,4,13,650506584
20,6,4,14,1187840284
20,6,4,15,1612144152
20,6,4,16,1563348552
20,6,4,17,1017280320
20,6,4,18,393266360
20,6,4,19,67826296
20,6,5,4,24
20,6,5,5,424
20,6,5,6,5704
20,6,5,7,53824
20,6,5,8,419744
20,6,5,9,2643912
20,6,5,10,13135152
20,6,5,11,51643712
20,6,5,12,161437792
20,6,5,13,397114960
20,6,5,14,756870592
20,6,5,15,1087884000
20,6,5,16,1130413112
20,6,5,17,793803120
20,6,5,18,334345024
20,6,5,19,63360208
20,6,6,3,8
20,6,6,4,92
20,6,6,5,736
20,6,6,6,5724
20,6,6,7,41840
20,6,6,8,268080
20,6,6,9,1478304
20,6,6,10,7002144
20,6,6,11,27126832
20,6,6,12,84823160
20,6,6,13,212193184
20,6,6,14,415362912
20,6,6,15,618836008
20,6,6,16,675393512
20,6,6,17,504443920
20,6,6,18,228421580
20,6,6,19,46855936
20,6,7,3,8
20,6,7,4,24
20,6,7,5,272
20,6,7,6,2104
20,6,7,7,14824
20,6,7,8,100032
20,6,7,9,602440
20,6,7,10,2999344
20,6,7,11,12148520
20,6,7,12,38971376
20,6,7,13,99025968
20,6,7,14,197859152
20,6,7,15,302420352
20,6,7,16,341331848
20,6,7,17,266580048
20,6,7,18,127989584
20,6,7,19,28215536
20,6,8,5,8
20,6,8,6,120
20,6,8,7,3040
20,6,8,8,29676
20,6,8,9,211216
20,6,8,10,1162976
20,6,8,11,4872328
20,6,8,12,15912848
20,6,8,13,40851344
20,6,8,14,82565236
20,6,8,15,128484928
20,6,8,16,148518672
20,6,8,17,120133136
20,6,8,18,60605752
20,6,8,19,14331776
20,6,9,5,8
20,6,9,6,104
20,6,9,7,1968
20,6,9,8,15584
20,6,9,9,90888
20,6,9,10,444992
20,6,9,11,1828440
20,6,9,12,5912864
20,6,9,13,15155592
20,6,9,14,30475456
20,6,9,15,47356488
20,6,9,16,55307864
20,6,9,17,45766776
20,6,9,18,24217080
20,6,9,19,6132336
20,6,10,5,8
20,6,10,6,64
20,6,10,7,1016
20,6,10,8,5840
20,6,10,9,31512
20,6,10,10,141912
20,6,10,11,594352
20,6,10,12,1953736
20,6,10,13,4979920
20,6,10,14,9920168
20,6,10,15,15296776
20,6,10,16,17956608
20,6,10,17,15104576
20,6,10,18,8210512
20,6,10,19,2243080
20,6,11,6,48
20,6,11,7,608
20,6,11,8,2608
20,6,11,9,10488
20,6,11,10,47896
20,6,11,11,177248
20,6,11,12,561376
20,6,11,13,1420664
20,6,11,14,2815568
20,6,11,15,4281976
20,6,11,16,4890344
20,6,11,17,4049592
20,6,11,18,2278368
20,6,11,19,683728
20,6,12,5,8
20,6,12,6,48
20,6,12,7,224
20,6,12,8,376
20,6,12,9,1736
20,6,12,10,11512
20,6,12,11,44464
20,6,12,12,137896
20,6,12,13,348272
20,6,12,14,680136
20,6,12,15,1003072
20,6,12,16,1157160
20,6,12,17,1000656
20,6,12,18,577296
20,6,12,19,174608
20,6,13,7,32
20,6,13,8,144
20,6,13,9,336
20,6,13,10,2256
20,6,13,11,8512
20,6,13,12,23968
20,6,13,13,59856
20,6,13,14,113168
20,6,13,15,170112
20,6,13,16,205072
20,6,13,17,182320
20,6,13,18,115072
20,6,13,19,44976
20,6,14,10,160
20,6,14,11,1104
20,6,14,12,3632
20,6,14,13,10880
20,6,14,14,20512
20,6,14,15,28784
20,6,14,16,35024
20,6,14,17,26128
20,6,14,18,14224
20,6,14,19,4672
20,6,15,11,112
20,6,15,12,208
20,6,15,13,560
20,6,15,14,1376
20,6,15,15,1792
20,6,15,16,1920
20,6,15,17,3456
20,6,15,18,3520
20,6,15,19,1856
20,8,0,2,4
20,8,0,3,80
20,8,0,4,832
20,8,0,5,8592
20,8,0,6,86156
20,8,0,7,639272
20,8,0,8,3494128
20,8,0,9,14133440
20,8,0,10,43765976
20,8,0,11,105075656
20,8,0,12,196753692
20,8,0,13,285525752
20,8,0,14,315474848
20,8,0,15,259127304
20,8,0,16,153204536
20,8,0,17,62275400
20,8,0,18,15757072
20,8,0,19,1883344
20,8,1,4,88
20,8,1,5,1600
20,8,1,6,22864
20,8,1,7,257984
20,8,1,8,1997976
20,8,1,9,11103440
20,8,1,10,45086536
20,8,1,11,137028568
20,8,1,12,314567472
20,8,1,13,544817920
20,8,1,14,705362704
20,8,1,15,668491088
20,8,1,16,450556128
20,8,1,17,204183536
20,8,1,18,54916416
20,8,1,19,6739920
20,8,2,4,32
20,8,2,5,928
20,8,2,6,15664
20,8,2,7,179208
20,8,2,8,1388940
20,8,2,9,7747920
20,8,2,10,32766880
20,8,2,11,107603928
20,8,2,12,273575420
20,8,2,13,531413208
20,8,2,14,775549528
20,8,2,15,830934400
20,8,2,16,630247880
20,8,2,17,317060248
20,8,2,18,94532176
20,8,2,19,12510848
20,8,3,4,32
20,8,3,5,824
20,8,3,6,11424
20,8,3,7,116448
20,8,3,8,838624
20,8,3,9,4581880
20,8,3,10,19888184
20,8,3,11,67977640
20,8,3,12,182150400
20,8,3,13,377328640
20,8,3,14,592861696
20,8,3,15,689138320
20,8,3,16,572886912
20,8,3,17,315751232
20,8,3,18,102681120
20,8,3,19,14685696
20,8,4,4,24
20,8,4,5,528
20,8,4,6,7256
20,8,4,7,65576
20,8,4,8,460440
20,8,4,9,2540664
20,8,4,10,10825916
20,8,4,11,36668944
20,8,4,12,99563588
20,8,4,13,212289048
20,8,4,14,346467808
20,8,4,15,422244888
20,8,4,16,371869284
20,8,4,17,220601512
20,8,4,18,78216360
20,8,4,19,12151760
20,8,5,3,8
20,8,5,4,104
20,8,5,5,816
20,8,5,6,5944
20,8,5,7,40872
20,8,5,8,250032
20,8,5,9,1262952
20,8,5,10,5200504
20,8,5,11,17340648
