A049230-MANIFEST
CONFIG	A049230	9c2ccb6305b9bef7b6b181e52a7b4543cefb17374a3bed4ca74bcbd5f9fce6ca	89492cd2fce5edb96d3a2c64379b6388ddd17b861d93450c5de60944ff5fb408	22	10	8	64	154271	2411	4500
STATE	2417	3	0	1230.974778	2411
UNIT	171	10944	11008	1	5.551213	0,0,0,0,0,0,0,0,0,3,32,215,1213,6492,33459,167080,815731,3914770,18516452,86585135,400664189,1838920794
UNIT	172	11008	11072	1	5.531822	0,0,0,0,0,0,0,0,0,5,35,199,1068,5732,29451,147795,725832,3513231,16746935,78944337,368116908,1702049704
UNIT	173	11072	11136	1	5.114870	0,0,0,0,0,0,0,0,0,7,42,229,1290,6669,33448,164507,795817,3790855,17844633,83122480,383713110,1757444210
UNIT	174	11136	11200	1	5.544424	0,0,0,0,0,0,0,0,0,6,39,220,1171,6157,31207,155277,756081,3631748,17206667,80644335,374304799,1723009117
UNIT	175	11200	11264	1	4.837347	0,0,0,0,0,0,0,0,0,8,40,224,1219,6184,31135,152542,738562,3515928,16573080,77254528,357098532,1637557485
UNIT	176	11264	11328	1	4.995027	0,0,0,0,0,0,0,0,0,8,40,236,1269,6461,32302,158740,767183,3655798,17214065,80261564,370851787,1700646981
UNIT	177	11328	11392	1	5.124415	0,0,0,0,0,0,0,0,0,6,36,204,1128,5966,30622,152332,743785,3566451,16893328,79036217,366402684,1683748928
UNIT	178	11392	11456	1	4.147280	0,0,0,0,0,0,0,0,0,16,73,387,1940,9364,44326,207025,954293,4356286,19710361,88556584,395293735,1755257119
UNIT	179	11456	11520	1	3.394920	0,0,0,0,0,0,0,0,0,20,96,484,2333,10947,50317,229076,1029297,4594141,20315156,89389326,390624408,1700747446
UNIT	180	11520	11584	1	2.943765	0,0,0,0,0,0,0,0,0,28,134,615,2778,12481,55468,245238,1077042,4709321,20474113,88734305,382736388,1647039651
UNIT	181	11584	11648	1	3.479382	0,0,0,0,0,0,0,0,0,16,93,472,2323,11013,51456,235891,1069286,4798097,21339285,94289113,413730729,1807312642
UNIT	182	11648	11712	1	2.164267	0,0,0,0,0,0,0,0,0,54,233,965,4008,16728,69380,289075,1198833,4985840,20657482,85764570,354993965,1471638034
UNIT	183	11712	11776	1	3.481306	0,0,0,0,0,0,0,0,0,15,78,419,2097,10120,47871,221893,1014331,4581804,20496130,90988233,400955305,1757538704
UNIT	184	11776	11840	1	5.277755	0,0,0,0,0,0,0,0,0,3,32,204,1184,6348,32824,164276,804319,3865477,18319437,85740439,397287038,1824585039
UNIT	185	11840	11904	1	5.037309	0,0,0,0,0,0,0,0,0,10,48,261,1388,6929,34101,165462,790112,3729181,17415627,80601577,370025619,1686959623
UNIT	186	11904	11968	1	4.987208	0,0,0,0,0,0,0,0,0,10,48,248,1299,6435,31940,154375,741949,3511990,16487640,76645474,353599967,1619637481
UNIT	187	11968	12032	1	5.173677	0,0,0,0,0,0,0,0,0,5,40,223,1212,6414,32523,160525,777651,3712661,17487933,81527419,376364108,1724282217
UNIT	188	12032	12096	1	5.903783	0,0,0,0,0,0,0,0,0,1,20,166,934,5192,27749,142800,715220,3507100,16922655,80465257,378295499,1760136312
UNIT	189	12096	12160	1	5.244560	0,0,0,0,0,0,0,0,0,7,34,192,1075,5690,28973,144523,709557,3420694,16293186,76686877,357472050,1651736173
UNIT	190	12160	12224	1	4.929093	0,0,0,0,0,0,0,0,0,6,40,237,1312,6887,34775,171012,825513,3916549,18365523,85124784,391124636,1782630989
UNIT	191	12224	12288	1	3.088084	0,0,0,0,0,0,0,0,0,28,125,578,2668,12108,54284,241602,1066022,4684266,20435197,88888449,384422719,1658983095
UNIT	192	12288	12352	1	5.002345	0,0,0,0,0,0,0,0,0,11,57,303,1570,7806,38065,182121,860348,4014586,18559814,85063741,386995580,1749405837
UNIT	193	12352	12416	1	4.722822	0,0,0,0,0,0,0,0,0,12,63,314,1529,7383,35440,169296,798606,3742851,17378995,80201350,367413747,1673795341
UNIT	194	12416	12480	1	4.080668	0,0,0,0,0,0,0,0,0,15,80,402,1957,9380,43937,203973,934103,4253610,19169938,86022229,383035193,1699749065
UNIT	195	12480	12544	1	5.417093	0,0,0,0,0,0,0,0,0,4,31,195,1044,5581,28710,143777,706636,3417919,16300245,76842856,358535020,1658570706
UNIT	196	12544	12608	1	5.403662	0,0,0,0,0,0,0,0,0,6,33,189,1061,5601,28704,143953,706553,3418058,16300882,76878542,358744996,1659857764
UNIT	197	12608	12672	1	4.920739	0,0,0,0,0,0,0,0,0,6,39,233,1279,6677,33629,165021,795697,3774153,17698360,82075738,377376031,1721463487
UNIT	198	12672	12736	1	3.581777	0,0,0,0,0,0,0,0,0,40,165,710,3029,12940,55495,239211,1031122,4458012,19274856,83482730,361441417,1566223217
UNIT	199	12736	12800	1	5.516768	0,0,0,0,0,0,0,0,0,5,28,165,997,5337,27998,141272,702310,3413928,16376555,77439442,362522954,1680168882
UNIT	200	12800	12864	1	4.548596	0,0,0,0,0,0,0,0,0,10,57,289,1486,7252,35383,169110,800083,3735835,17304879,79446352,362207376,1640616453
UNIT	201	12864	12928	1	5.153904	0,0,0,0,0,0,0,0,0,4,38,216,1122,5868,30051,148655,725242,3476099,16466984,77119268,357790463,1646475906
UNIT	202	12928	12992	1	5.007287	0,0,0,0,0,0,0,0,0,8,42,236,1210,6178,31098,152032,737700,3520056,16637411,77772495,360556116,1658030010
UNIT	203	12992	13056	1	4.851746	0,0,0,0,0,0,0,0,0,9,50,255,1387,7062,34898,169674,813761,3843504,17979178,83230882,382352805,1743240433
UNIT	204	13056	13120	1	5.255849	0,0,0,0,0,0,0,0,0,4,27,177,1019,5275,27548,138423,685523,3322176,15913471,75179060,351707738,1629769428
UNIT	205	13120	13184	1	5.353194	0,0,0,0,0,0,0,0,0,5,43,221,1218,6445,32649,161033,780889,3726039,17564085,81896482,378416214,1734559305
UNIT	206	13184	13248	1	5.559332	0,0,0,0,0,0,0,0,0,2,35,194,1063,5796,29873,149780,736998,3560276,16966379,79855370,372134051,1718631038
UNIT	207	13248	13312	1	3.044426	0,0,0,0,0,0,0,0,0,23,114,545,2428,10688,46901,205131,894703,3900239,16998291,74044954,322463191,1403589682
UNIT	208	13312	13376	1	1.546784	0,0,0,0,0,0,0,0,0,52,223,949,3935,16314,67046,275417,1127135,4613528,18842039,76983247,314047182,1281674544
UNIT	209	13376	13440	1	1.631972	0,0,0,0,0,0,0,0,0,59,245,1021,4196,17290,70772,290299,1185964,4853430,19805602,80936931,330023575,1347264550
UNIT	210	13440	13504	1	1.382098	0,0,0,0,0,0,0,0,0,41,188,821,3478,14545,60153,247777,1016237,4162917,17015668,69535926,283758022,1158107150
UNIT	211	13504	13568	1	1.680810	0,0,0,0,0,0,0,0,0,64,262,1073,4410,18050,73961,302487,1236979,5054966,20645192,84298129,343950255,1403364729
UNIT	212	13568	13632	1	1.705947	0,0,0,0,0,0,0,0,0,64,266,1093,4482,18417,75311,308695,1261165,5159615,21059809,86049468,350945155,1432544580
UNIT	213	13632	13696	1	1.721100	0,0,0,0,0,0,0,0,0,64,264,1085,4463,18294,74942,306749,1254535,5128653,20949938,85556757,349156459,1424707519
UNIT	214	13696	13760	1	1.698186	0,0,0,0,0,0,0,0,0,64,260,1062,4357,17806,72959,298200,1219880,4983295,20359183,83108966,339204199,1383718778
UNIT	215	13760	13824	1	1.605431	0,0,0,0,0,0,0,0,0,56,239,996,4112,16951,69533,285089,1166090,4768615,19475377,79531292,324492390,1323886080
UNIT	216	13824	13888	1	1.503905	0,0,0,0,0,0,0,0,0,48,212,902,3796,15720,64967,266784,1094023,4477109,18300743,74764314,305118296,1245185037
UNIT	217	13888	13952	1	1.948473	0,0,0,0,0,0,0,0,0,56,234,974,4032,16745,69143,286175,1179724,4872088,20058077,82704691,340148497,1400777251
UNIT	218	13952	14016	1	2.801087	0,0,0,0,0,0,0,0,0,12,76,388,1918,9103,42240,192775,868761,3875576,17149448,75386099,329485118,1433129491
UNIT	219	14016	14080	1	2.793796	0,0,0,0,0,0,0,0,0,19,96,467,2235,10373,47485,213992,955395,4228998,18593733,81282039,353529292,1531278562
UNIT	220	14080	14144	1	3.308772	0,0,0,0,0,0,0,0,0,23,111,529,2490,11497,52442,236501,1055647,4678257,20588844,90127895,392444637,1701924409
UNIT	221	14144	14208	1	3.056499	0,0,0,0,0,0,0,0,0,10,69,375,1878,9126,43222,200358,914568,4127087,18428535,81694087,359425579,1573520767
UNIT	222	14208	14272	1	2.922412	0,0,0,0,0,0,0,0,0,14,77,403,1994,9466,44015,201217,907351,4054967,17949909,79020426,345425908,1504234631
UNIT	223	14272	14336	1	3.026284	0,0,0,0,0,0,0,0,0,8,56,322,1690,8388,40096,187133,858228,3882180,17377509,77129099,339829864,1488751880
UNIT	224	14336	14400	1	3.347967	0,0,0,0,0,0,0,0,0,18,95,475,2304,10904,50504,230823,1041793,4661718,20671810,91133209,399058456,1740051592
UNIT	225	14400	14464	1	3.343904	0,0,0,0,0,0,0,0,0,19,106,519,2482,11581,53412,242723,1091478,4866465,21520573,94639678,413518821,1799797851
UNIT	226	14464	14528	1	3.363577	0,0,0,0,0,0,0,0,0,22,106,525,2484,11557,52869,239320,1071006,4761006,20988527,92094344,401480597,1744349082
UNIT	227	14528	14592	1	3.494432	0,0,0,0,0,0,0,0,0,18,97,484,2335,11012,51008,233046,1050950,4700256,20835764,91817758,401969963,1752108240
UNIT	228	14592	14656	1	3.320632	0,0,0,0,0,0,0,0,0,23,111,545,2534,11718,53301,240198,1071529,4746701,20879160,91368452,397680193,1724208698
UNIT	229	14656	14720	1	3.364682	0,0,0,0,0,0,0,0,0,20,106,517,2495,11701,53933,245057,1101438,4906834,21690056,95302015,416261316,1810343171
UNIT	230	14720	14784	1	2.604563	0,0,0,0,0,0,0,0,0,39,164,733,3168,13786,59389,256532,1100600,4722265,20163465,86040862,365806067,1553924499
UNIT	231	14784	14848	1	3.420182	0,0,0,0,0,0,0,0,0,16,88,433,2139,10265,48035,221293,1005499,4521848,20150168,89157304,391825202,1713107899
UNIT	232	14848	14912	1	2.154640	0,0,0,0,0,0,0,0,0,51,216,911,3850,16219,68225,286586,1201559,5032818,21045153,87952490,366987515,1530822034
UNIT	233	14912	14976	1	1.725611	0,0,0,0,0,0,0,0,0,64,266,1094,4498,18450,75582,309680,1265965,5180289,21149177,86441756,352580817,1439687386
UNIT	234	14976	15040	1	1.663028	0,0,0,0,0,0,0,0,0,64,264,1079,4430,18141,74322,304228,1243974,5086906,20774722,84868784,346275693,1413400252
UNIT	235	15040	15104	1	3.322000	0,0,0,0,0,0,0,0,0,25,121,573,2680,12266,55456,248388,1102590,4864643,21316066,92995343,403571759,1745523784
UNIT	236	15104	15168	1	3.141856	0,0,0,0,0,0,0,0,0,22,112,539,2542,11728,53394,240381,1072665,4749677,20897398,91417851,397975872,1725034647
UNIT	237	15168	15232	1	3.671874	0,0,0,0,0,0,0,0,0,15,86,450,2241,10788,50694,234069,1065777,4800256,21415557,94844594,417122342,1824936715
UNIT	238	15232	15296	1	2.299263	0,0,0,0,0,0,0,0,0,46,197,847,3583,15304,64731,274889,1160292,4905898,20652472,87010520,365406159,1535023005
UNIT	239	15296	15360	1	3.129603	0,0,0,0,0,0,0,0,0,31,142,649,2932,13094,58050,255591,1118952,4874752,21138901,91340359,393149485,1687659459
UNIT	240	15360	15424	1	3.774931	0,0,0,0,0,0,0,0,0,11,78,419,2156,10474,49943,232475,1067296,4834474,21682180,96420205,425615115,1867962698
UNIT	241	15424	15488	1	3.307635	0,0,0,0,0,0,0,0,0,24,117,566,2647,12189,55222,248262,1103741,4882051,21417727,93624453,406639989,1761618676
UNIT	242	15488	15552	1	3.224941	0,0,0,0,0,0,0,0,0,22,111,531,2507,11600,52924,239162,1068271,4742233,20876349,91497301,398462638,1729649124
UNIT	243	15552	15616	1	3.586433	0,0,0,0,0,0,0,0,0,14,82,438,2164,10457,49240,227886,1039790,4690784,20958744,92934914,409193388,1791916011
UNIT	244	15616	15680	1	3.579513	0,0,0,0,0,0,0,0,0,14,79,419,2139,10400,49176,228211,1043350,4713479,21082923,93569013,412254479,1806448621
UNIT	245	15680	15744	1	3.710117	0,0,0,0,0,0,0,0,0,13,80,431,2158,10492,49685,230717,1054956,4768691,21334953,94734290,417473416,1830061290
UNIT	246	15744	15808	1	2.683438	0,0,0,0,0,0,0,0,0,37,163,727,3201,14009,60991,264675,1142699,4922616,21111988,90401396,385631684,1643134520
UNIT	247	15808	15872	1	1.649350	0,0,0,0,0,0,0,0,0,64,260,1073,4380,17993,73534,301500,1231555,5041093,20576417,84113499,343086511,1401014023
UNIT	248	15872	15936	1	1.700421	0,0,0,0,0,0,0,0,0,64,261,1072,4382,17966,73526,301171,1231250,5036216,20568787,84035491,342928347,1399751160
UNIT	249	15936	16000	1	2.633852	0,0,0,0,0,0,0,0,0,42,188,804,3453,14824,63448,271067,1154582,4912461,20835353,88304110,373209792,1576437920
UNIT	250	16000	16064	1	3.315361	0,0,0,0,0,0,0,0,0,20,96,486,2331,10955,50560,230699,1038343,4639600,20535101,90435677,395428111,1722869540
UNIT	251	16064	16128	1	3.559439	0,0,0,0,0,0,0,0,0,15,90,456,2240,10656,49727,228898,1037799,4666957,20762473,91863158,403208038,1762928054
UNIT	252	16128	16192	1	3.210236	0,0,0,0,0,0,0,0,0,23,110,537,2527,11680,53236,240197,1072511,4756815,20932872,91693964,399183208,1732130987
UNIT	253	16192	16256	1	3.355007	0,0,0,0,0,0,0,0,0,19,99,493,2370,11178,51752,236149,1064500,4757168,21072165,92819877,406043529,1769427676
UNIT	254	16256	16320	1	3.251884	0,0,0,0,0,0,0,0,0,21,107,516,2431,11236,51293,232156,1038573,4619883,20362166,89389690,389673466,1693777424
UNIT	255	16320	16384	1	3.445655	0,0,0,0,0,0,0,0,0,16,88,448,2219,10602,49613,227808,1033845,4643486,20665389,91373401,401123891,1753077743
UNIT	256	16384	16448	1	3.328168	0,0,0,0,0,0,0,0,0,17,91,463,2263,10765,50129,229773,1040605,4665293,20733554,91538423,401429596,1752364633
UNIT	257	16448	16512	1	4.343202	0,0,0,0,0,0,0,0,0,3,30,193,1083,5738,29267,144357,697892,3312170,15521396,71879467,329907737,1501829061
UNIT	258	16512	16576	1	4.296461	0,0,0,0,0,0,0,0,0,4,32,175,985,5256,26850,132654,645052,3080273,14539543,67811784,313582589,1437690236
UNIT	259	16576	16640	1	5.017606	0,0,0,0,0,0,0,0,0,4,29,183,997,5191,26794,133704,656583,3161045,15048287,70712027,329304250,1519372398
UNIT	260	16640	16704	1	5.026015	0,0,0,0,0,0,0,0,0,9,56,280,1441,7161,35071,168875,802624,3766090,17502633,80625095,368575939,1673801265
UNIT	261	16704	16768	1	5.360564	0,0,0,0,0,0,0,0,0,5,29,182,1061,5529,28716,143590,709004,3424669,16356314,77018229,359419438,1660755098
UNIT	262	16768	16832	1	4.734562	0,0,0,0,0,0,0,0,0,3,24,158,939,5016,26104,131218,645031,3101772,14727693,68980792,320102365,1471398501
UNIT	263	16832	16896	1	3.341066	0,0,0,0,0,0,0,0,0,12,63,339,1706,8248,38938,180473,826377,3748338,16846289,75255180,333863015,1474896552
UNIT	264	16896	16960	1	4.688959	0,0,0,0,0,0,0,0,0,1,18,135,796,4407,23337,119658,596750,2912806,13996970,66287944,310568741,1440215123
UNIT	265	16960	17024	1	5.361051	0,0,0,0,0,0,0,0,0,7,40,210,1122,5914,30192,149848,731817,3519072,16715234,78495793,365216871,1684717621
UNIT	266	17024	17088	1	4.526959	0,0,0,0,0,0,0,0,0,7,43,241,1314,6774,33830,164350,786984,3703566,17260309,79533930,363705750,1650364473
UNIT	267	17088	17152	1	2.424044	0,0,0,0,0,0,0,0,0,19,104,510,2394,10875,48699,215370,945297,4120932,17875223,77211259,332222700,1425388888
UNIT	268	17152	17216	1	2.526628	0,0,0,0,0,0,0,0,0,43,183,793,3430,14709,62955,268644,1142935,4856759,20576480,87102786,367747283,1551668421
UNIT	269	17216	17280	1	5.025510	0,0,0,0,0,0,0,0,0,6,48,287,1544,7848,39028,188409,896446,4196407,19440110,89118979,405278584,1829782049
UNIT	270	17280	17344	1	5.282519	0,0,0,0,0,0,0,0,0,5,37,193,1084,5714,29339,146733,720485,3474980,16546360,77820062,362497073,1673249690
UNIT	271	17344	17408	1	3.404983	0,0,0,0,0,0,0,0,0,19,95,451,2212,10424,48318,221104,999767,4484634,19938610,88173520,387227425,1694242328
UNIT	272	17408	17472	1	4.432216	0,0,0,0,0,0,0,0,0,15,72,361,1755,8428,39878,186943,867213,3992986,18229826,82765389,373201081,1675277280
UNIT	273	17472	17536	1	5.352458	0,0,0,0,0,0,0,0,0,5,36,210,1164,6098,31383,156204,765079,3675408,17462664,81871784,380535385,1752158998
UNIT	274	17536	17600	1	4.724926	0,0,0,0,0,0,0,0,0,10,62,302,1518,7561,36859,176033,830169,3871851,17888224,82000453,373023442,1687036013
UNIT	275	17600	17664	1	4.973244	0,0,0,0,0,0,0,0,0,8,57,275,1396,7038,34475,165869,791722,3734351,17453316,80878387,371893592,1698780520
UNIT	276	17664	17728	1	5.372931	0,0,0,0,0,0,0,0,0,4,31,198,1060,5515,28438,142316,699913,3380451,16124851,75950885,354328652,1638001622
UNIT	277	17728	17792	1	4.723295	0,0,0,0,0,0,0,0,0,1,13,129,769,4308,23297,119685,600274,2936724,14157011,67196240,315486968,1465864080
UNIT	278	17792	17856	1	4.111914	0,0,0,0,0,0,0,0,0,4,35,192,1053,5440,27297,133731,645038,3064349,14390231,66902663,308307096,1410469009
UNIT	279	17856	17920	1	3.707333	0,0,0,0,0,0,0,0,0,15,63,314,1547,7413,35086,163908,757991,3482827,15869774,71967737,324186016,1454823159
UNIT	280	17920	17984	1	4.723573	0,0,0,0,0,0,0,0,0,10,51,267,1406,6976,34215,165155,786712,3699775,17220774,79456756,363618656,1653359328
UNIT	281	17984	18048	1	4.365228	0,0,0,0,0,0,0,0,0,8,41,237,1250,6286,31168,150619,720988,3396913,15847068,73210405,335559523,1527361262
UNIT	282	18048	18112	1	3.645593	0,0,0,0,0,0,0,0,0,9,50,285,1472,7279,34939,164316,762586,3496380,15876158,71562459,320220717,1425739877
UNIT	283	18112	18176	1	4.361684	0,0,0,0,0,0,0,0,0,6,31,177,998,5178,26210,129319,627581,2998570,14154987,66101426,305862262,1404316802
UNIT	284	18176	18240	1	5.173652	0,0,0,0,0,0,0,0,0,2,27,159,919,5057,26494,134536,667045,3244453,15537620,73463771,343506243,1591470871
UNIT	285	18240	18304	1	4.710087	0,0,0,0,0,0,0,0,0,10,55,266,1337,6734,33248,160419,766307,3616583,16905630,78322629,359973138,1643530462
UNIT	286	18304	18368	1	3.296444	0,0,0,0,0,0,0,0,0,35,141,615,2680,11643,50567,220534,961473,4199257,18316141,79975647,348537390,1519766233
UNIT	287	18368	18432	1	3.238757	0,0,0,0,0,0,0,0,0,27,123,580,2675,12184,54658,244178,1078517,4749441,20739378,90348071,391036773,1689435987
UNIT	288	18432	18496	1	5.251312	0,0,0,0,0,0,0,0,0,6,34,204,1166,6066,30974,153421,748143,3582580,16948435,79249524,367018887,1685961729
UNIT	289	18496	18560	1	4.880355	0,0,0,0,0,0,0,0,0,7,53,267,1370,6949,34289,166421,795057,3749351,17473257,80726293,369631480,1681544855
UNIT	290	18560	18624	1	5.645619	0,0,0,0,0,0,0,0,0,5,33,185,1027,5512,28811,144984,717190,3478442,16658793,78707941,368198178,1706063868
UNIT	291	18624	18688	1	4.097075	0,0,0,0,0,0,0,0,0,13,75,362,1786,8708,41464,194526,900449,4131800,18775269,84810639,380185959,1696856817
UNIT	292	18688	18752	1	4.579223	0,0,0,0,0,0,0,0,0,11,57,269,1411,7025,34159,163648,774983,3634963,16876899,77796222,355657686,1617096653
UNIT	293	18752	18816	1	5.182157	0,0,0,0,0,0,0,0,0,4,36,210,1115,5728,29231,145815,712769,3436308,16340587,76871847,357911786,1653111060
UNIT	294	18816	18880	1	4.848156	0,0,0,0,0,0,0,0,0,2,15,137,803,4384,23661,121541,609181,2984044,14391538,68419411,321603474,1496621968
UNIT	295	18880	18944	1	4.748471	0,0,0,0,0,0,0,0,0,2,24,157,912,4976,25738,129762,638815,3092866,14738262,69397042,323276133,1492663223
UNIT	296	18944	19008	1	4.121773	0,0,0,0,0,0,0,0,0,6,36,211,1150,5912,29647,144664,693519,3273235,15276740,70560047,323237403,1469696182
UNIT	297	19008	19072	1	3.916720	0,0,0,0,0,0,0,0,0,17,88,423,2007,9460,43824,201294,915856,4144780,18617209,83276828,370288977,1640959802
UNIT	298	19072	19136	1	5.094205	0,0,0,0,0,0,0,0,0,6,31,203,1116,5861,30048,149816,732645,3519649,16707548,78339965,363939552,1675782709
UNIT	299	19136	19200	1	4.624766	0,0,0,0,0,0,0,0,0,2,22,155,878,4774,24571,123270,606848,2932606,13972781,65763187,306400121,1415104870
UNIT	300	19200	19264	1	4.506466	0,0,0,0,0,0,0,0,0,3,26,155,922,4979,25585,127550,623494,2991031,14166491,66266121,307055748,1410535810
UNIT	301	19264	19328	1	3.499233	0,0,0,0,0,0,0,0,0,17,81,391,1881,8825,40904,188137,854936,3864279,17319130,77304454,342846174,1515548801
UNIT	302	19328	19392	1	5.015271	0,0,0,0,0,0,0,0,0,4,38,225,1226,6327,31999,157745,763718,3640446,17143412,79867307,368658018,1688408960
UNIT	303	19392	19456	1	4.870107	0,0,0,0,0,0,0,0,0,4,17,134,814,4437,23506,119744,598676,2923542,14084058,66856906,314084732,1460303777
UNIT	304	19456	19520	1	4.395247	0,0,0,0,0,0,0,0,0,5,30,177,1009,5306,27056,133479,647777,3083672,14527898,67604771,312059338,1428225753
UNIT	305	19520	19584	1	4.507645	0,0,0,0,0,0,0,0,0,5,32,180,1012,5315,27054,133537,648615,3095062,14597397,68063503,314577729,1442104091
UNIT	306	19584	19648	1	5.186256	0,0,0,0,0,0,0,0,0,2,24,147,871,4881,25879,132591,662744,3241445,15602166,74020542,347303241,1612812909
UNIT	307	19648	19712	1	5.121961	0,0,0,0,0,0,0,0,0,5,37,214,1178,6214,31881,158089,770922,3686497,17424221,81336858,376324638,1725968331
UNIT	308	19712	19776	1	5.477565	0,0,0,0,0,0,0,0,0,8,33,204,1168,6034,30669,151658,740532,3547854,16836321,78887197,366594594,1688434599
UNIT	309	19776	19840	1	5.237710	0,0,0,0,0,0,0,0,0,5,37,218,1148,6021,30614,151962,739903,3547847,16791242,78607307,364492348,1676237513
UNIT	310	19840	19904	1	5.203089	0,0,0,0,0,0,0,0,0,8,42,239,1335,6790,33956,165721,796834,3773481,17692651,82066569,377598008,1724056536
UNIT	311	19904	19968	1	4.257859	0,0,0,0,0,0,0,0,0,10,55,291,1459,7131,34626,164953,778128,3626935,16762964,76853837,349858619,1583049023
UNIT	312	19968	20032	1	5.709414	0,0,0,0,0,0,0,0,0,4,28,180,1026,5511,28936,146862,728488,3540638,16967955,80211521,375270576,1738521551
UNIT	313	20032	20096	1	4.636797	0,0,0,0,0,0,0,0,0,10,57,300,1578,7929,38853,186056,879243,4098608,18916697,86493350,392523837,1769500378
UNIT	314	20096	20160	1	3.194778	0,0,0,0,0,0,0,0,0,26,120,547,2500,11287,50401,224829,992537,4379461,19169955,83825560,364266385,1581274766
UNIT	315	20160	20224	1	5.557036	0,0,0,0,0,0,0,0,0,2,32,189,1052,5762,29609,148666,731966,3544205,16902919,79676744,371581530,1717876536
UNIT	316	20224	20288	1	5.608711	0,0,0,0,0,0,0,0,0,3,19,176,1014,5400,28466,144350,717095,3487001,16733891,79198714,371038683,1721379343
UNIT	317	20288	20352	1	5.373135	0,0,0,0,0,0,0,0,0,3,28,190,1049,5545,28912,145711,719659,3492270,16702569,78891139,368729751,1707524544
UNIT	318	20352	20416	1	5.600549	0,0,0,0,0,0,0,0,0,2,30,182,1027,5591,29100,147005,727496,3533114,16912364,79894040,373517852,1729493976
UNIT	319	20416	20480	1	5.074365	0,0,0,0,0,0,0,0,0,10,47,252,1371,6900,34332,166779,800407,3780288,17696408,81926339,376487739,1716459446
UNIT	320	20480	20544	1	5.280465	0,0,0,0,0,0,0,0,0,9,56,265,1325,6688,33062,160495,769547,3650200,17135075,79748085,368066060,1687120525
UNIT	321	20544	20608	1	5.069683	0,0,0,0,0,0,0,0,0,6,45,244,1295,6657,33374,163207,786755,3733599,17526782,81442297,375151220,1715347033
UNIT	322	20608	20672	1	4.680431	0,0,0,0,0,0,0,0,0,9,51,257,1387,6983,34551,166955,796838,3747631,17450725,80449124,367939783,1670815653
UNIT	323	20672	20736	1	4.587437	0,0,0,0,0,0,0,0,0,12,63,336,1690,8286,40060,189954,889266,4114028,18876268,85891948,388206708,1744228898
UNIT	324	20736	20800	1	4.104656	0,0,0,0,0,0,0,0,0,17,83,414,2017,9455,44043,203402,930159,4225451,19050313,85475262,381109610,1693224099
UNIT	325	20800	20864	1	4.997205	0,0,0,0,0,0,0,0,0,5,50,237,1202,6267,31432,154156,744816,3550493,16714105,77926438,359925892,1650397941
UNIT	326	20864	20928	1	4.767376	0,0,0,0,0,0,0,0,0,10,58,284,1464,7368,35810,171451,811794,3799403,17615990,81000956,369627811,1676217743
UNIT	327	20928	20992	1	5.721195	0,0,0,0,0,0,0,0,0,3,25,164,979,5327,28291,144267,719760,3507829,16872941,79939368,374885814,1739706219
UNIT	328	20992	21056	1	4.042664	0,0,0,0,0,0,0,0,0,17,90,409,1931,9087,41987,193454,881946,4008785,18074475,81264365,362937990,1616833745
UNIT	329	21056	21120	1	4.664026	0,0,0,0,0,0,0,0,0,10,57,277,1446,7189,35272,169190,803520,3766994,17494672,80525293,367825840,1669350655
UNIT	330	21120	21184	1	5.300970	0,0,0,0,0,0,0,0,0,5,28,173,1018,5372,28131,142001,703007,3410557,16333299,77164735,360970254,1672231530
UNIT	331	21184	21248	1	3.518720	0,0,0,0,0,0,0,0,0,24,103,494,2314,10712,48652,219795,980606,4358941,19188194,84228373,367035365,1595926001
